,y_true,y_pred,cv_split,subject
2269,8.0866,8.37352894689928,6,sub-NDARXN047RUT
2270,8.8251,10.723623805635139,1,sub-NDARXN140AZE
2271,8.2775,9.013968016587736,1,sub-NDARXN719LXU
2272,6.6492,9.599052485755884,3,sub-NDARXN764AC7
2273,5.789,10.754329242470249,8,sub-NDARXN893UEZ
2274,11.947,10.365560538304148,2,sub-NDARXP021FZ5
2275,16.9463,15.441384741854012,2,sub-NDARXP557DLJ
2276,10.9366,11.842190574423189,5,sub-NDARXP717YMH
2277,14.8787,12.350561634977199,3,sub-NDARXR123PFR
2278,21.0009,15.748703488863994,9,sub-NDARXR250LW3
2279,14.1096,13.484696676119553,7,sub-NDARXR346UT5
2280,11.9709,12.583960695800743,7,sub-NDARXR389XA1
2281,10.3534,12.497766248379168,2,sub-NDARXR637JER
2282,6.0114,9.727355725623028,6,sub-NDARXR965TFK
2283,8.7843,8.861463846155669,2,sub-NDARXT196WPG
2284,5.5457,6.240596825503784,5,sub-NDARXT222XYH
2285,11.3386,10.522054104104715,8,sub-NDARXT325FV6
2286,11.3413,12.166173347803898,0,sub-NDARXT792GY8
2287,12.0695,12.266073524351913,1,sub-NDARXT822TAA
2288,10.0443,8.300552122132826,6,sub-NDARXU018RGY
2289,13.5097,11.963354417729063,2,sub-NDARXU253JHC
2290,9.1839,7.925432618105498,6,sub-NDARXU376FDN
2291,13.6963,13.109083732785438,8,sub-NDARXU679ZE8
2292,15.1388,12.751608350551079,3,sub-NDARXU715EGL
2293,8.6883,9.799316052869843,1,sub-NDARXU883NMY
2294,16.5959,12.88273506999649,9,sub-NDARXU902BRT
2295,9.5815,9.350369050203934,2,sub-NDARXU995GAJ
2296,17.3104,14.874528057095057,6,sub-NDARXV034WE0
2297,9.4604,6.452274558244017,3,sub-NDARXV094ZHH
2298,8.8033,9.451980905750181,2,sub-NDARXV209WYA
2299,10.3065,10.056235733286016,1,sub-NDARXV291ATY
2300,10.9667,12.771175081820472,9,sub-NDARXV294YRJ
2301,9.8223,9.915075194818762,9,sub-NDARXV445NYZ
2302,8.3515,8.552707606066216,5,sub-NDARXV702MYC
2303,13.4118,15.92658305942464,1,sub-NDARXW276NXN
2304,10.2194,8.833772311880807,1,sub-NDARXW330ZJT
2305,16.8882,15.696604972057273,2,sub-NDARXW933TUJ
2306,7.7526,6.456367506311424,5,sub-NDARXX426ELJ
2307,15.7794,15.755418813100684,4,sub-NDARXX895FNJ
2308,9.0362,10.523945784367742,0,sub-NDARXX939FFN
2309,9.3646,10.876685083415136,2,sub-NDARXY162ERA
2310,15.6616,15.299865924487891,0,sub-NDARXY199VDP
2311,14.5965,14.978509175735898,1,sub-NDARXY240WJC
2312,10.2002,10.842043614461964,8,sub-NDARXY337ZH9
2313,17.7398,15.497790617152255,2,sub-NDARXY532ZTT
2314,7.9085,9.156976440572842,2,sub-NDARXY745NXJ
2315,8.333,8.925644040777833,8,sub-NDARXY938XY7
2316,6.4077,8.700251663618182,8,sub-NDARXZ685TU4
2317,7.1689,8.630109363007119,9,sub-NDARXZ692ULW
2318,10.4547,9.097124792912606,7,sub-NDARYA030ZG7
2319,8.5356,7.765975465907546,7,sub-NDARYA379LKT
2320,10.3557,8.207410252858189,1,sub-NDARYA496WZD
2321,8.9026,8.440375262213863,7,sub-NDARYA675XXA
2322,11.7663,8.935845911385801,1,sub-NDARYA776KBK
2323,17.5294,15.390604081300967,2,sub-NDARYA807PVN
2324,6.7501,9.850982976257338,9,sub-NDARYA851GL6
2325,14.6624,13.653136331401381,0,sub-NDARYA877HN5
2326,16.4232,12.57862783371834,7,sub-NDARYA898BRE
2327,10.3753,10.35062120287049,9,sub-NDARYA952GA1
2328,7.3308,3.330202593492886,2,sub-NDARYA955CY1
2329,16.1523,14.54913939701975,7,sub-NDARYB204HKD
2330,7.5357,7.710813161560429,0,sub-NDARYB414NGM
2331,13.6581,11.410085675443714,0,sub-NDARYB432MB5
2332,7.1059,11.162434952421629,4,sub-NDARYB743WWX
2333,8.2833,9.01326432667981,4,sub-NDARYC466ER1
2334,8.7842,10.842916815526792,6,sub-NDARYD071TYL
2335,9.1291,11.714526568539783,1,sub-NDARYD195BDH
2336,8.88,8.071856749562315,9,sub-NDARYD546HCB
2337,6.7034,6.703211610278284,6,sub-NDARYD585PXP
2338,8.5461,8.612459589604548,5,sub-NDARYD666FL0
2339,9.3569,9.160312459567589,8,sub-NDARYE017HZA
2340,16.3658,13.824996535797776,1,sub-NDARYE155BLQ
2341,6.6296,8.40011941832629,3,sub-NDARYE221LZB
2342,15.9657,12.352602232284594,4,sub-NDARYE379GGT
2343,9.0749,10.803768067336062,9,sub-NDARYE521RDA
2344,10.7226,9.904975041760082,3,sub-NDARYE814TBX
2345,10.0272,10.730466491299385,0,sub-NDARYE822ZTD
2346,13.617,13.544961067931597,9,sub-NDARYE850ZVD
2347,8.0181,10.49090426945036,7,sub-NDARYF085LZQ
2348,10.4384,9.14037193725684,6,sub-NDARYF135ZHU
2349,13.6796,9.998887966552124,0,sub-NDARYF272EDC
2350,7.9053,7.419829345854568,2,sub-NDARYF338WW1
2351,6.2494,7.282547967544,7,sub-NDARYF368WEA
2352,12.7979,11.027956357301898,8,sub-NDARYF728BEP
2353,6.3309,6.747988348499681,0,sub-NDARYG172DBJ
2354,12.4781,10.68997585482085,7,sub-NDARYG331FLY
2355,5.2195,8.032505796163836,6,sub-NDARYG419DKQ
2356,10.5253,9.894802961947246,8,sub-NDARYG546ZFF
2357,10.1454,9.760119282596339,4,sub-NDARYG665JUD
2358,5.9292,8.509935178900657,3,sub-NDARYG988PUQ
2359,16.3297,16.620586949978577,3,sub-NDARYH110YV9
2360,5.7068,8.493909558082265,5,sub-NDARYH182BBV
2361,21.4823,14.844804572286328,5,sub-NDARYH480GTD
2362,15.7275,14.1096553398354,0,sub-NDARYH697TPA
2363,13.0885,11.292591683468535,9,sub-NDARYH951HH5
2364,11.068,11.347280156766283,4,sub-NDARYH996DA9
2365,9.5726,7.683995478426159,3,sub-NDARYJ245AAD
2366,12.0888,13.137240564329861,7,sub-NDARYJ301DYN
2367,6.8403,6.839995113376254,7,sub-NDARYJ334EHH
2368,7.7985,9.837460815027104,1,sub-NDARYJ389DWX
2369,7.8319,7.914522765591222,3,sub-NDARYJ536MCR
2370,8.1988,10.453965833809987,5,sub-NDARYJ583ZMJ
2371,9.7697,12.973051752503803,8,sub-NDARYJ638RTN
2372,8.8061,9.424107177429514,8,sub-NDARYJ694EU0
2373,6.9827,9.50177341684516,8,sub-NDARYJ735XPK
2374,8.8778,9.064468321012424,4,sub-NDARYK942YHY
2375,8.6473,10.219406426726437,5,sub-NDARYL090TGH
2376,9.6302,12.056741606974176,8,sub-NDARYL124VM6
2377,13.847,11.016553415770108,5,sub-NDARYL268BVG
2378,10.1508,11.039050922847785,3,sub-NDARYL272HDW
2379,8.5734,9.230667160011203,8,sub-NDARYL284NDM
2380,10.0989,12.79265321861725,2,sub-NDARYL438DCK
2381,14.0168,15.846378830891737,5,sub-NDARYL758JGG
2382,12.5926,11.99059694082037,2,sub-NDARYL771XDP
2383,10.7231,9.41841178271003,0,sub-NDARYM257RR6
2384,18.1339,12.890796727312281,6,sub-NDARYM277DEA
2385,8.6039,7.3304454033286,0,sub-NDARYM334BZ5
2386,7.1772,11.159830522054259,5,sub-NDARYM586MYN
2387,9.1866,10.819603638512312,2,sub-NDARYM994YF0
2388,15.9163,13.349131256105585,5,sub-NDARYN152YMW
2389,13.4171,10.109996360927255,7,sub-NDARYN174NPH
2390,17.7069,9.320003577183238,8,sub-NDARYN254VW6
2391,6.1806,8.36628583517012,9,sub-NDARYN474PEK
2392,15.2653,13.016986647948912,5,sub-NDARYN484LLR
2393,10.5945,6.776079706852171,6,sub-NDARYN595JMA
2394,6.6979,8.05003591853798,4,sub-NDARYN857XMX
2395,7.9524,4.657332292885749,2,sub-NDARYP516VUU
2396,8.2968,9.9260750976619,9,sub-NDARYP863PZ4
2397,17.1762,14.358743680910626,2,sub-NDARYR150UDP
2398,5.3399,6.865310759224096,8,sub-NDARYR771VED
2399,8.2124,9.257961233750184,9,sub-NDARYT155NHX
2400,8.0915,7.524971981096671,5,sub-NDARYT389KC1
2401,8.7601,11.467560763001924,3,sub-NDARYT405NET
2402,7.3139,9.576128968959821,2,sub-NDARYT885XH3
2403,6.5507,7.959692464474887,2,sub-NDARYU120NDA
2404,9.5509,11.153240605019445,0,sub-NDARYU323ZDJ
2405,15.4131,15.293309814749431,4,sub-NDARYU575CE2
2406,7.7328,6.5905919141484555,3,sub-NDARYU620RH9
2407,9.8299,7.643097523285107,8,sub-NDARYV120ZLG
2408,17.0716,15.833514465674057,4,sub-NDARYW170CAA
2409,12.8827,12.030382126056617,9,sub-NDARYW514CH2
2410,8.7738,12.434474764147273,3,sub-NDARYW789GNP
2411,10.8079,10.785597673602226,1,sub-NDARYW903VN8
2412,16.9265,14.519350113783002,3,sub-NDARYW945PJU
2413,6.509,4.661340102417963,5,sub-NDARYW946VTC
2414,7.4295,9.860660620678294,8,sub-NDARYW984FLT
2415,8.4065,10.485293517026667,2,sub-NDARYX008UCU
2416,5.8107,6.46686397926049,5,sub-NDARYX133FFQ
2417,13.4363,11.402243225091581,5,sub-NDARYX551LBY
2418,7.7498,13.230674693182563,9,sub-NDARYX572VEW
2419,9.1948,7.025861397212272,3,sub-NDARYX592YYR
2420,12.3932,13.359834904260582,7,sub-NDARYX806FL1
2421,12.9046,10.672683330611333,8,sub-NDARYX853TAX
2422,7.769,8.885551254505573,6,sub-NDARYY022HBW
2423,6.8266,5.172419136645821,2,sub-NDARYY218AGA
2424,9.9287,9.697219571716433,1,sub-NDARYY218LU2
2425,14.5205,13.523882942813234,1,sub-NDARYY664KHF
2426,6.8162,8.42640899961642,9,sub-NDARYY694NE7
2427,13.0552,13.581842324676579,6,sub-NDARYY793DXM
2428,12.776,10.874421439119814,7,sub-NDARYZ143NTF
2429,9.2305,8.90176680918782,4,sub-NDARYZ363HP4
2430,9.8604,12.986331183794219,0,sub-NDARYZ408VWW
2431,9.8328,11.575891119543044,7,sub-NDARYZ489EHH
2432,13.5043,12.04226960717698,8,sub-NDARYZ637LK4
2433,6.6436,8.71804869503306,9,sub-NDARYZ693DE2
2434,12.8746,12.097188215021388,5,sub-NDARYZ770NA1
2435,21.8166,15.815914026444027,9,sub-NDARYZ871DXQ
2436,14.7969,12.788796174119565,9,sub-NDARYZ909VND
2437,13.6356,14.346769040282663,2,sub-NDARYZ986HEW
2438,6.4378,6.007665568179422,1,sub-NDARZ6064CX2
2439,13.6219,15.254187751261886,4,sub-NDARZA511FYF
2440,7.5197,10.144223729979755,4,sub-NDARZA694WHF
2441,15.0622,13.71637593793072,2,sub-NDARZA982YTP
2442,6.3309,8.509491657362146,9,sub-NDARZB323LHZ
2443,7.8451,10.597730106109346,0,sub-NDARZB377WZJ
2444,11.2344,8.652168431796731,1,sub-NDARZB517KTU
2445,5.1237,5.183133971726578,5,sub-NDARZB799GAK
2446,6.8161,7.4546156770773315,4,sub-NDARZC021TF4
2447,8.138,7.533093555560903,6,sub-NDARZC058BA5
2448,10.0463,9.687643545360265,3,sub-NDARZC344VH2
2449,10.0545,9.577027197411843,9,sub-NDARZC499NVX
2450,7.4974,7.74892449916155,1,sub-NDARZD099KWW
2451,14.8819,15.899881185815,9,sub-NDARZD415ZZ1
2452,13.4467,13.146408037228866,1,sub-NDARZD985LU8
2453,10.0962,9.542183338751833,3,sub-NDARZD991YLG
2454,13.7812,12.631146483639661,2,sub-NDARZE389XF0
2455,11.9519,11.766956503222783,2,sub-NDARZE542ZVH
2456,13.5951,11.250183681416166,3,sub-NDARZE685UJ5
2457,9.8711,10.392892009893703,5,sub-NDARZE831DKC
2458,8.2064,9.932471138235329,4,sub-NDARZE850WXD
2459,11.6533,9.227225707552225,1,sub-NDARZE923ZKG
2460,5.0414,10.361798528385105,2,sub-NDARZE963MEU
2461,8.6912,9.234055686679367,7,sub-NDARZF170TZ0
2462,9.7047,11.458071572482613,8,sub-NDARZF615DC0
2463,9.0311,10.787989316337303,3,sub-NDARZF625MH8
2464,5.5486,8.087456543954403,9,sub-NDARZF949WTW
2465,16.4749,9.793613543653299,3,sub-NDARZG081LYG
2466,11.7389,12.28931503321795,9,sub-NDARZG263HRK
2467,17.4473,13.398650697927668,4,sub-NDARZG671PT1
2468,8.0533,7.619461655609834,9,sub-NDARZG690NHH
2469,11.205,11.584148886984051,4,sub-NDARZG861CXJ
2470,20.2748,15.066988952355812,7,sub-NDARZH366BF8
2471,7.4016,11.768874605228266,9,sub-NDARZH451LRZ
2472,12.6719,13.848750341077123,1,sub-NDARZH517ZVK
2473,10.181,10.3258172539604,1,sub-NDARZH521MMD
2474,10.8239,10.662405071121388,9,sub-NDARZH629NVF
2475,10.5803,12.750928486688764,5,sub-NDARZH699ZET
2476,7.7525,12.694520998594363,5,sub-NDARZH761YA7
2477,11.6266,12.115733136714546,7,sub-NDARZJ016GL0
2478,9.5513,8.726237438424844,1,sub-NDARZJ460RWZ
2479,6.6492,10.643993805744847,0,sub-NDARZJ587UZU
2480,7.7685,8.501242755713637,8,sub-NDARZJ598BK0
2481,7.4185,8.813553911074676,8,sub-NDARZJ603JM0
2482,16.0394,17.1407204906373,0,sub-NDARZJ607YLU
2483,17.9401,14.094884119770928,2,sub-NDARZK631UMQ
2484,6.7286,8.649976248232072,9,sub-NDARZK732FZ0
2485,16.137999999999998,13.085241103007828,1,sub-NDARZK745JGG
2486,17.6439,15.009323781545374,2,sub-NDARZL113CU0
2487,11.3389,10.943179149502392,8,sub-NDARZL683VNX
2488,5.6823,5.9185627469966535,2,sub-NDARZL724HAX
2489,8.1518,10.46688750642139,8,sub-NDARZL799MFW
2490,16.0367,11.33599270300823,6,sub-NDARZL855WVA
2491,6.7614,7.82481078977586,9,sub-NDARZM865KE8
2492,12.2558,12.722095668032505,0,sub-NDARZM903TNL
2493,10.274,11.579153663889997,3,sub-NDARZN088VER
2494,9.1209,10.607347110074679,1,sub-NDARZN148PMN
2495,11.1278,10.107572418287877,8,sub-NDARZN277NR6
2496,9.4686,9.061989182851914,6,sub-NDARZN578YDP
2497,5.4172,6.436896415189798,1,sub-NDARZN610GTY
2498,9.3372,8.124305503693282,6,sub-NDARZN677EYE
2499,11.021,11.890889139942734,4,sub-NDARZN899JCM
2500,6.4214,8.55770004532349,0,sub-NDARZN914GPB
2501,9.2091,7.607669533778463,2,sub-NDARZP065VGY
2502,11.6485,10.1198760995101,1,sub-NDARZP564MHU
2503,21.1894,18.827183216604205,4,sub-NDARZP630WYL
2504,12.5274,9.533504482517131,1,sub-NDARZR412TBP
2505,10.1778,7.875748591062688,8,sub-NDARZR538EZH
2506,7.0129,9.315866354470662,7,sub-NDARZR567HWG
2507,10.4192,11.657955166624038,1,sub-NDARZR968TLL
2508,11.8183,12.537816364620339,4,sub-NDARZT096AUP
2509,17.2418,15.75592562989506,2,sub-NDARZT199MF6
2510,7.5719,8.747372957682309,2,sub-NDARZT581RNV
2511,11.8318,8.236189676382995,5,sub-NDARZT940RZG
2512,6.3864,7.766979680712845,6,sub-NDARZT957CWG
2513,9.3261,10.924080029904852,6,sub-NDARZU401RCU
2514,6.5972,9.09846402846062,3,sub-NDARZU822WN3
2515,5.3509,6.017860795387057,8,sub-NDARZV132DRG
2516,19.2866,16.96336593617011,8,sub-NDARZV421TCZ
2517,6.9394,8.650882554188078,1,sub-NDARZV608BL8
2518,9.1461,12.204212671670076,3,sub-NDARZV766YXP
2519,9.05,7.376797405094683,8,sub-NDARZV895RZ5
2520,11.665,12.319549519805982,8,sub-NDARZW013RUH
2521,11.188,8.361341931307416,0,sub-NDARZW363UGM
2522,10.509,6.8817016596715375,4,sub-NDARZW472CCF
2523,7.9602,10.523838428759431,1,sub-NDARZW662UK6
2524,10.5228,13.225534143046431,1,sub-NDARZW854BH0
2525,9.5042,8.248515092879572,4,sub-NDARZW873DN3
2526,10.5692,10.83570846199968,0,sub-NDARZW930MF2
2527,14.8868,14.740216378832919,6,sub-NDARZW980YF9
2528,11.2017,10.315460704534537,2,sub-NDARZX561DR9
2529,7.6979,7.932937390847744,8,sub-NDARZY019GNZ
2530,8.3543,7.54688003564136,3,sub-NDARZY101JNB
2531,10.9258,9.386526488176914,6,sub-NDARZY224TFX
2532,10.4795,11.82178356610053,0,sub-NDARZZ007YMP
2533,9.069,7.904877904851443,7,sub-NDARZZ740MLM
2534,7.9929,10.023733865978908,3,sub-NDARZZ741VJE
2535,15.4212,15.884825471264861,0,sub-NDARZZ830JM7
2536,10.0084,10.463476918417587,1,sub-NDARZZ993CEV
